,index,Make,Model,Year,Trim,MSRP,Used/New Price,Body Size,Body Style,Engine Aspiration,Drivetrain,Transmission,Horsepower,Torque,Horsepower_No,Torque_No,MSRP Predictions
402,1602,Ford,F-350 Super Duty,2024,King Ranch,79160.0,79160.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,65452.20557440365
403,1603,Ford,F-350 Super Duty,2024,King Ranch,78025.0,78025.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,65452.20557440365
404,1604,Ford,F-350 Super Duty,2024,Lariat,63660.0,63660.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,65452.20557440365
405,1605,Ford,F-350 Super Duty,2024,Lariat,67480.0,67480.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,65452.20557440365
406,1606,Ford,F-350 Super Duty,2024,Lariat,63460.0,63460.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,65452.20557440365
407,1607,Ford,F-350 Super Duty,2024,Lariat,65145.0,65145.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,65452.20557440365
408,1608,Ford,F-350 Super Duty,2024,Lariat,65790.0,65790.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,65452.20557440365
409,1609,Ford,F-350 Super Duty,2024,Lariat,65990.0,65990.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,65452.20557440365
410,1610,Ford,F-350 Super Duty,2024,Limited,100280.0,100280.0,Large,Pickup Truck,Turbocharged,4WD,automatic,500 hp @ 2600 rpm,1200 ft-lbs. @ 1600 rpm,500.0,120.0,85917.28930599666
411,1611,Ford,F-350 Super Duty,2024,Limited,98270.0,98270.0,Large,Pickup Truck,Turbocharged,4WD,automatic,500 hp @ 2600 rpm,1200 ft-lbs. @ 1600 rpm,500.0,120.0,85917.28930599666
412,1612,Ford,F-350 Super Duty,2024,Limited,98470.0,98470.0,Large,Pickup Truck,Turbocharged,4WD,automatic,500 hp @ 2600 rpm,1200 ft-lbs. @ 1600 rpm,500.0,120.0,85917.28930599666
413,1613,Ford,F-350 Super Duty,2024,Platinum,79115.0,79115.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,65452.20557440365
414,1614,Ford,F-350 Super Duty,2024,Platinum,81145.0,81145.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,65452.20557440365
415,1615,Ford,F-350 Super Duty,2024,Platinum,78915.0,78915.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,65452.20557440365
416,1616,Ford,F-350 Super Duty,2024,XL,61495.0,61495.0,Large,Pickup Truck,Turbocharged,RWD,automatic,475 hp @ 2600 rpm,1050 ft-lbs. @ 1600 rpm,475.0,105.0,69995.328852465
417,1617,Ford,F-350 Super Duty,2024,XL,54300.0,54300.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,60642.95074554894
418,1618,Ford,F-350 Super Duty,2024,XL,60040.0,60040.0,Large,Pickup Truck,Turbocharged,RWD,automatic,475 hp @ 2600 rpm,1050 ft-lbs. @ 1600 rpm,475.0,105.0,69995.328852465
419,1619,Ford,F-350 Super Duty,2024,XL,48815.0,48815.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,60642.95074554894
420,1620,Ford,F-350 Super Duty,2024,XL,50015.0,50015.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,50004.819294351044
421,1621,Ford,F-350 Super Duty,2024,XL,52830.0,52830.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,60642.95074554894
422,1622,Ford,F-350 Super Duty,2024,XL,50305.0,50305.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,60642.95074554894
423,1623,Ford,F-350 Super Duty,2024,XL,49815.0,49815.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,50004.819294351044
424,1624,Ford,F-350 Super Duty,2024,XL,52620.0,52620.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,60642.95074554894
425,1625,Ford,F-350 Super Duty,2024,XL,48345.0,48345.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,50004.819294351044
426,1626,Ford,F-350 Super Duty,2024,XL,48555.0,48555.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,50004.819294351044
427,1627,Ford,F-350 Super Duty,2024,XL,51155.0,51155.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,60642.95074554894
428,1628,Ford,F-350 Super Duty,2024,XL,51345.0,51345.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,60642.95074554894
429,1629,Ford,F-350 Super Duty,2024,XL,52815.0,52815.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,60642.95074554894
430,1630,Ford,F-350 Super Duty,2024,XL,46015.0,46015.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,50004.819294351044
431,1631,Ford,F-350 Super Duty,2024,XL,47505.0,47505.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,50004.819294351044
432,1632,Ford,F-350 Super Duty,2024,XLT,53115.0,53115.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,65452.20557440365
433,1633,Ford,F-350 Super Duty,2024,XLT,54800.0,54800.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,65452.20557440365
434,1634,Ford,F-350 Super Duty,2024,XLT,55010.0,55010.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,65452.20557440365
435,1635,Ford,F-350 Super Duty,2024,XLT,52160.0,52160.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,65452.20557440365
436,1636,Ford,F-350 Super Duty,2024,XLT,57610.0,57610.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,65452.20557440365
437,1637,Ford,F-350 Super Duty,2024,XLT,55840.0,55840.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,65452.20557440365
438,1638,Ford,F-350 Super Duty,2024,XLT,56560.0,56560.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,65452.20557440365
439,1639,Ford,F-350 Super Duty,2024,XLT,56760.0,56760.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,65452.20557440365
440,1640,Ford,F-450 Super Duty,2024,King Ranch,92090.0,92090.0,Large,Pickup Truck,Turbocharged,4WD,automatic,475 hp @ 2600 rpm,1050 ft-lbs. @ 1600 rpm,475.0,105.0,80633.4603036629
441,1641,Ford,F-450 Super Duty,2024,Lariat,79665.0,79665.0,Large,Pickup Truck,Turbocharged,4WD,automatic,475 hp @ 2600 rpm,1050 ft-lbs. @ 1600 rpm,475.0,105.0,80633.4603036629
442,1642,Ford,F-450 Super Duty,2024,Limited,104030.0,104030.0,Large,Pickup Truck,Turbocharged,4WD,automatic,500 hp @ 2600 rpm,1200 ft-lbs. @ 1600 rpm,500.0,120.0,85917.28930599666
443,1643,Ford,F-450 Super Duty,2024,Platinum,93535.0,93535.0,Large,Pickup Truck,Turbocharged,4WD,automatic,475 hp @ 2600 rpm,1050 ft-lbs. @ 1600 rpm,475.0,105.0,80633.4603036629
444,1644,Ford,F-450 Super Duty,2024,XL,62765.0,62765.0,Large,Pickup Truck,Turbocharged,4WD,automatic,475 hp @ 2600 rpm,1050 ft-lbs. @ 1600 rpm,475.0,105.0,80633.4603036629
445,1645,Ford,F-450 Super Duty,2024,XL,64455.0,64455.0,Large,Pickup Truck,Turbocharged,RWD,automatic,475 hp @ 2600 rpm,1050 ft-lbs. @ 1600 rpm,475.0,105.0,69995.328852465
446,1646,Ford,F-450 Super Duty,2024,XL,67925.0,67925.0,Large,Pickup Truck,Turbocharged,4WD,automatic,475 hp @ 2600 rpm,1050 ft-lbs. @ 1600 rpm,475.0,105.0,80633.4603036629
447,1647,Ford,F-450 Super Duty,2024,XL,59455.0,59455.0,Large,Pickup Truck,Turbocharged,RWD,automatic,475 hp @ 2600 rpm,1050 ft-lbs. @ 1600 rpm,475.0,105.0,69995.328852465
448,1648,Ford,F-450 Super Duty,2024,XLT,66695.0,66695.0,Large,Pickup Truck,Turbocharged,4WD,automatic,475 hp @ 2600 rpm,1050 ft-lbs. @ 1600 rpm,475.0,105.0,80633.4603036629
449,1649,Ford,F-450 Super Duty,2024,XLT,70035.0,70035.0,Large,Pickup Truck,Turbocharged,4WD,automatic,475 hp @ 2600 rpm,1050 ft-lbs. @ 1600 rpm,475.0,105.0,80633.4603036629
450,1650,Ford,Maverick,2024,Lariat,34960.0,34960.0,Compact,Pickup Truck,Turbocharged,AWD,automatic,250 hp @ 5500 rpm,277 ft-lbs. @ 3000 rpm,250.0,277.0,19317.982668971024
451,1651,Ford,Maverick,2024,XL,23920.0,23920.0,Compact,Pickup Truck,Turbocharged,FWD,automatic,250 hp @ 5500 rpm,277 ft-lbs. @ 3000 rpm,250.0,277.0,27025.758332090096
452,1652,Ford,Maverick,2024,XLT,26420.0,26420.0,Compact,Pickup Truck,Turbocharged,FWD,automatic,250 hp @ 5500 rpm,277 ft-lbs. @ 3000 rpm,250.0,277.0,27025.758332090096
453,1653,Ford,Mustang,2024,Dark Horse,58185.0,58185.0,Midsize,Coupe,Naturally Aspirated,RWD,manual,500 hp @ 7250 rpm,418 ft-lbs. @ 4900 rpm,500.0,418.0,69589.62858928446
454,1654,Ford,Mustang,2024,EcoBoost,30920.0,30920.0,Midsize,Coupe,Turbocharged,RWD,automatic,315 hp @ 5500 rpm,350 ft-lbs. @ 3000 rpm,315.0,350.0,48406.3542045956
455,1655,Ford,Mustang,2024,EcoBoost,39020.0,39020.0,Midsize,Convertible,Turbocharged,RWD,automatic,315 hp @ 5500 rpm,350 ft-lbs. @ 3000 rpm,315.0,350.0,62001.06795036727
456,1656,Ford,Mustang,2024,EcoBoost Premium,41945.0,41945.0,Midsize,Convertible,Turbocharged,RWD,automatic,315 hp @ 5500 rpm,350 ft-lbs. @ 3000 rpm,315.0,350.0,62001.06795036727
457,1657,Ford,Mustang,2024,EcoBoost Premium,36445.0,36445.0,Midsize,Coupe,Turbocharged,RWD,automatic,315 hp @ 5500 rpm,350 ft-lbs. @ 3000 rpm,315.0,350.0,48406.3542045956
458,1658,Ford,Mustang,2024,GT,41960.0,41960.0,Midsize,Coupe,Naturally Aspirated,RWD,manual,480 hp @ 7150 rpm,486 ft-lbs. @ 7250 rpm,480.0,486.0,63843.92803228437
459,1660,Ford,Mustang,2024,GT Premium,46480.0,46480.0,Midsize,Coupe,Naturally Aspirated,RWD,manual,480 hp @ 7150 rpm,486 ft-lbs. @ 7250 rpm,480.0,486.0,63843.92803228437
460,1661,Ford,Mustang,2024,GT Premium,51980.0,51980.0,Midsize,Convertible,Naturally Aspirated,RWD,manual,480 hp @ 7150 rpm,486 ft-lbs. @ 7250 rpm,480.0,486.0,77438.64177805603
461,1664,Ford,Mustang Mach-E,2024,GT,53995.0,53995.0,Midsize,Hatchback,Electric Motor,AWD,automatic,480 hp @ 0 rpm,634 ft-lbs. @ 0 rpm,480.0,634.0,83673.03211577826
462,1665,Ford,Mustang Mach-E,2024,Premium,46995.0,46995.0,Midsize,Hatchback,Electric Motor,AWD,automatic,311 hp @ 0 rpm,427 ft-lbs. @ 0 rpm,311.0,427.0,49958.949368777525
463,1666,Ford,Mustang Mach-E,2024,Premium,43995.0,43995.0,Midsize,Hatchback,Electric Motor,RWD,automatic,266 hp @ 0 rpm,317 ft-lbs. @ 0 rpm,266.0,317.0,39600.12173317686
464,1667,Ford,Mustang Mach-E,2024,Select,39995.0,39995.0,Midsize,Hatchback,Electric Motor,RWD,automatic,266 hp @ 0 rpm,317 ft-lbs. @ 0 rpm,266.0,317.0,39600.12173317686
465,1668,Ford,Mustang Mach-E,2024,Select,43495.0,43495.0,Midsize,Hatchback,Electric Motor,AWD,automatic,311 hp @ 0 rpm,427 ft-lbs. @ 0 rpm,311.0,427.0,49958.949368777525
466,1669,Ford,Ranger,2024,Lariat,47115.0,47115.0,Compact,Pickup Truck,Turbocharged,4WD,automatic,270 hp @ 0 rpm,310 ft-lbs. @ 0 rpm,270.0,310.0,31361.013328963098
467,1670,Ford,Ranger,2024,Lariat,43630.0,43630.0,Compact,Pickup Truck,Turbocharged,RWD,automatic,270 hp @ 0 rpm,310 ft-lbs. @ 0 rpm,270.0,310.0,20722.881877765205
468,1671,Ford,Ranger,2024,Raptor,55470.0,55470.0,Compact,Pickup Truck,Twin-Turbo,4WD,automatic,405 hp @ 0 rpm,430 ft-lbs. @ 0 rpm,405.0,430.0,70164.0173234125
469,1672,Ford,Ranger,2024,XL,36315.0,36315.0,Compact,Pickup Truck,Turbocharged,4WD,automatic,270 hp @ 0 rpm,310 ft-lbs. @ 0 rpm,270.0,310.0,31361.013328963098
470,1673,Ford,Ranger,2024,XL,32670.0,32670.0,Compact,Pickup Truck,Turbocharged,RWD,automatic,270 hp @ 0 rpm,310 ft-lbs. @ 0 rpm,270.0,310.0,20722.881877765205
471,1674,Ford,Ranger,2024,XLT,36110.0,36110.0,Compact,Pickup Truck,Turbocharged,RWD,automatic,270 hp @ 0 rpm,310 ft-lbs. @ 0 rpm,270.0,310.0,20722.881877765205
472,1675,Ford,Ranger,2024,XLT,39595.0,39595.0,Compact,Pickup Truck,Turbocharged,4WD,automatic,270 hp @ 0 rpm,310 ft-lbs. @ 0 rpm,270.0,310.0,31361.013328963098
473,1676,Ford,Transit Cargo Van,2024,"150 Low Roof w/148"" WB",48235.0,48235.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50495.246457912
474,1677,Ford,Transit Cargo Van,2024,"150 Low Roof w/148"" WB",52430.0,52430.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52918.76814526241
475,1678,Ford,Transit Cargo Van,2024,"150 Low Roof w/130"" WB",46890.0,46890.0,Midsize,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50779.15323062537
476,1679,Ford,Transit Cargo Van,2024,"150 Low Roof w/130"" WB",51085.0,51085.0,Midsize,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,53202.67491797579
477,1680,Ford,Transit Cargo Van,2024,"150 Medium Roof w/148"" WB",49235.0,49235.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50495.246457912
478,1681,Ford,Transit Cargo Van,2024,"150 Medium Roof w/148"" WB",53425.0,53425.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52918.76814526241
479,1682,Ford,Transit Cargo Van,2024,"250 High Roof w/148"" WB",55375.0,55375.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52918.76814526241
480,1683,Ford,Transit Cargo Van,2024,"250 High Roof w/148"" WB",56600.0,56600.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52918.76814526241
481,1684,Ford,Transit Cargo Van,2024,"250 High Roof w/148"" WB",51185.0,51185.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50495.246457912
482,1685,Ford,Transit Cargo Van,2024,"250 High Roof w/148"" WB",52405.0,52405.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50495.246457912
483,1686,Ford,Transit Cargo Van,2024,"250 Low Roof w/148"" WB",49180.0,49180.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50495.246457912
484,1687,Ford,Transit Cargo Van,2024,"250 Low Roof w/130"" WB",47835.0,47835.0,Midsize,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50779.15323062537
485,1688,Ford,Transit Cargo Van,2024,"250 Low Roof w/130"" WB",52035.0,52035.0,Midsize,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,53202.67491797579
486,1689,Ford,Transit Cargo Van,2024,"250 Low Roof w/148"" WB",53380.0,53380.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52918.76814526241
487,1690,Ford,Transit Cargo Van,2024,"250 Medium Roof w/148"" WB",50185.0,50185.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50495.246457912
488,1691,Ford,Transit Cargo Van,2024,"250 Medium Roof w/148"" WB",54380.0,54380.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52918.76814526241
489,1692,Ford,Transit Cargo Van,2024,"350 HD High Roof w/148"" WB, 9,950 lbs. GVWR",54250.0,54250.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50495.246457912
490,1693,Ford,Transit Cargo Van,2024,"350 HD High Roof w/148"" WB, 11,000 lbs. GVWR",61690.0,61690.0,Large,Cargo Van,Twin-Turbo,AWD,automatic,310 hp @ 5000 rpm,400 ft-lbs. @ 2500 rpm,310.0,400.0,67012.1137560624
491,1694,Ford,Transit Cargo Van,2024,"350 HD High Roof w/148"" WB, 11,000 lbs. GVWR",56605.0,56605.0,Large,Cargo Van,Twin-Turbo,RWD,automatic,310 hp @ 5000 rpm,400 ft-lbs. @ 2500 rpm,310.0,400.0,64588.59206871199
492,1695,Ford,Transit Cargo Van,2024,"350 HD High Roof w/148"" WB, 9,950 lbs. GVWR",58835.0,58835.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52918.76814526241
493,1696,Ford,Transit Cargo Van,2024,"350 High Roof w/148"" WB",57850.0,57850.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52918.76814526241
494,1697,Ford,Transit Cargo Van,2024,"350 High Roof w/148"" WB",53655.0,53655.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50495.246457912
495,1698,Ford,Transit Cargo Van,2024,"350 High Roof w/148"" WB",56630.0,56630.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52918.76814526241
496,1699,Ford,Transit Cargo Van,2024,"350 High Roof w/148"" WB",52435.0,52435.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50495.246457912
497,1700,Ford,Transit Cargo Van,2024,"350 High Roof w/148"" WB, 9,950 lbs. GVWR",53655.0,53655.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50495.246457912
498,1701,Ford,Transit Cargo Van,2024,"350 High Roof w/148"" WB, 9,950 lbs. GVWR",57850.0,57850.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52918.76814526241
499,1702,Ford,Transit Cargo Van,2024,"350 High Roof w/148"" WB, 9,950 lbs. GVWR",52435.0,52435.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50495.246457912
500,1703,Ford,Transit Cargo Van,2024,"350 High Roof w/148"" WB, 9,950 lbs. GVWR",56630.0,56630.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52918.76814526241
501,1704,Ford,Transit Cargo Van,2024,"350 Low Roof w/130"" WB",53280.0,53280.0,Midsize,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,53202.67491797579
502,1705,Ford,Transit Cargo Van,2024,"350 Low Roof w/148"" WB",54630.0,54630.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52918.76814526241
503,1706,Ford,Transit Cargo Van,2024,"350 Low Roof w/130"" WB",49090.0,49090.0,Midsize,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50779.15323062537
504,1707,Ford,Transit Cargo Van,2024,"350 Low Roof w/148"" WB",50435.0,50435.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50495.246457912
505,1708,Ford,Transit Cargo Van,2024,"350 Low Roof w/148"" WB, 9,950 lbs. GVWR",54630.0,54630.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52918.76814526241
506,1709,Ford,Transit Cargo Van,2024,"350 Low Roof w/148"" WB, 9,950 lbs. GVWR",50435.0,50435.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50495.246457912
507,1710,Ford,Transit Cargo Van,2024,"350 Medium Roof w/148"" WB",55625.0,55625.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52918.76814526241
508,1711,Ford,Transit Cargo Van,2024,"350 Medium Roof w/148"" WB, 9,950 lbs. GVWR",51435.0,51435.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50495.246457912
509,1712,Ford,Transit Cargo Van,2024,"350 Medium Roof w/148"" WB, 9,950 lbs. GVWR",55625.0,55625.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52918.76814526241
510,1713,Ford,Transit Cargo Van,2024,"350 Medium Roof w/148"" WB",51435.0,51435.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50495.246457912
511,1714,Ford,Transit Passenger Van,2024,"350 HD XL High Roof w/148"" WB",62415.0,62415.0,Large,Passenger Van,Twin-Turbo,AWD,automatic,310 hp @ 5000 rpm,400 ft-lbs. @ 2500 rpm,310.0,400.0,67123.20524365563
512,1715,Ford,Transit Passenger Van,2024,"350 HD XLT High Roof w/148"" WB",64175.0,64175.0,Large,Passenger Van,Twin-Turbo,AWD,automatic,310 hp @ 5000 rpm,400 ft-lbs. @ 2500 rpm,310.0,400.0,67123.20524365563
513,1716,Ford,Transit Passenger Van,2024,"350 HD XLT High Roof w/148"" WB",58035.0,58035.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50606.33794550522
514,1717,Ford,Transit Passenger Van,2024,"350 XL High Roof w/148"" WB",55220.0,55220.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50606.33794550522
515,1718,Ford,Transit Passenger Van,2024,"350 XL High Roof w/148"" WB",59415.0,59415.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,53029.859632855645
516,1719,Ford,Transit Passenger Van,2024,"350 XL Low Roof w/148"" WB",53620.0,53620.0,Midsize,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50890.2447182186
517,1720,Ford,Transit Passenger Van,2024,"350 XL Medium Roof w/148"" WB",54500.0,54500.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50606.33794550522
518,1721,Ford,Transit Passenger Van,2024,"350 XL Medium Roof w/148"" WB",58695.0,58695.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,53029.859632855645
